%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208913, 2020/04/21 10:1:33.14)
437 4371  1.240059573536331783e-01 0 0 4.860262e-01 -1.021798e-02 9.958944e-01 -1.117816e-02 9.979685e-01 -3.413375e-02 1.013211e+00 1.007825e+00 1.008538e+00 
438 4381  1.239974734063463147e-01 0 0 4.859834e-01 -7.517649e-03 9.987330e-01 -1.587359e-02 9.457531e-01 -4.645780e-03 1.008146e+00 1.008282e+00 1.003648e+00 
439 4391  1.239601471901605051e-01 0 0 4.865424e-01 -5.251065e-03 1.000650e+00 -1.883745e-02 9.888733e-01 -1.114771e-01 1.014458e+00 1.012343e+00 1.000818e+00 
440 4401  1.239695395113473986e-01 0 0 4.864291e-01 -7.743628e-03 1.003393e+00 -1.369016e-02 9.704827e-01 -1.164512e-02 1.015092e+00 1.008104e+00 1.002046e+00 
441 4411  1.239897266113153262e-01 0 0 4.852922e-01 -4.536946e-03 9.998908e-01 -2.302296e-02 9.737003e-01 -5.605390e-02 1.011611e+00 1.004762e+00 1.001598e+00 
442 4421  1.239835982155722272e-01 0 0 4.855572e-01 -1.628608e-02 9.991226e-01 -1.240796e-02 9.951415e-01 -5.329327e-02 1.008344e+00 1.012518e+00 1.000708e+00 
443 4431  1.239814105515273934e-01 0 0 4.857853e-01 -1.261568e-02 1.001260e+00 -2.069362e-02 9.748286e-01 -2.035067e-02 1.006321e+00 1.007746e+00 1.000946e+00 
444 4441  1.239809413536632765e-01 0 0 4.861692e-01 -1.370004e-02 1.003237e+00 -1.585901e-02 9.783850e-01 -2.334850e-02 1.007935e+00 1.009114e+00 9.988246e-01 
445 4451  1.239749408565229832e-01 0 0 4.857291e-01 -1.315278e-02 1.003218e+00 -1.635608e-02 9.910420e-01 -1.600294e-03 1.008839e+00 1.008078e+00 1.001638e+00 
446 4461  1.239718065235880240e-01 0 0 4.856686e-01 -1.718903e-02 1.000751e+00 -9.448401e-03 1.000190e+00 -1.943264e-02 1.010799e+00 1.009966e+00 1.001996e+00 
447 4471  1.239760104143380892e-01 0 0 4.853621e-01 -1.119528e-02 1.003119e+00 -1.876764e-02 1.004249e+00 -7.927244e-03 1.004887e+00 1.007664e+00 1.000125e+00 
448 4481  1.239683340531952949e-01 0 0 4.859680e-01 -7.829792e-03 1.002580e+00 -1.492288e-02 9.851002e-01 -6.813398e-02 1.011668e+00 1.013556e+00 1.000841e+00 
449 4491  1.239650320071701978e-01 0 0 4.864233e-01 -7.052672e-03 1.000126e+00 -2.128496e-02 9.807448e-01 -4.161091e-02 1.009908e+00 1.008098e+00 1.001053e+00 
450 4501  1.239734234879250607e-01 0 0 4.859525e-01 -1.019164e-02 9.999018e-01 -1.708576e-02 9.876155e-01 -2.407271e-02 1.003908e+00 1.009569e+00 9.994964e-01 
451 4511  1.239675238781019345e-01 0 0 4.860810e-01 -6.964287e-03 1.000372e+00 -1.584485e-02 9.839068e-01 -2.394635e-03 1.007018e+00 1.007784e+00 1.000613e+00 
452 4521  1.239594659543618443e-01 0 0 4.861650e-01 -9.000519e-03 1.001131e+00 -1.153950e-02 1.003663e+00 -1.263778e-02 1.006963e+00 1.008907e+00 1.000669e+00 
453 4531  1.239593594701497714e-01 0 0 4.861742e-01 -1.011462e-02 1.000702e+00 -1.264395e-02 1.000919e+00 -1.886804e-02 1.009204e+00 1.006900e+00 1.001546e+00 
454 4541  1.239859704697211518e-01 0 0 4.854648e-01 -4.014855e-03 1.000050e+00 -1.300713e-02 1.016218e+00 -2.128012e-02 1.007477e+00 1.008172e+00 9.988825e-01 
455 4551  1.239805520884739720e-01 0 0 4.864693e-01 -7.914863e-03 1.001274e+00 -1.036159e-02 1.002511e+00 -3.642245e-02 1.009222e+00 1.010730e+00 9.976093e-01 
456 4561  1.239626863160270126e-01 0 0 4.865102e-01 -1.651578e-03 1.003929e+00 -9.294015e-03 1.013880e+00 -1.138498e-02 1.007639e+00 1.006789e+00 9.993074e-01 
457 4571  1.239620242444225834e-01 0 0 4.868712e-01 -1.875712e-03 1.002057e+00 -6.394038e-03 1.018130e+00 4.194117e-04 1.006231e+00 1.008701e+00 9.993373e-01 
458 4581  1.239553773022865069e-01 0 0 4.867459e-01 -3.673959e-03 1.001251e+00 -5.521670e-03 1.005283e+00 -2.909351e-02 1.012974e+00 1.009862e+00 1.005370e+00 
459 4591  1.239527768804288971e-01 0 0 4.870399e-01 -8.936051e-03 1.002045e+00 -7.235432e-03 1.011507e+00 -3.751554e-02 1.011747e+00 1.011382e+00 1.002746e+00 
460 4601  1.239627122250232666e-01 0 0 4.859408e-01 -8.389115e-03 1.002707e+00 -1.046467e-02 9.985926e-01 -5.657666e-02 1.007636e+00 1.010167e+00 1.002139e+00 
461 4611  1.239581652705785964e-01 0 0 4.862794e-01 -6.667563e-03 1.003275e+00 -9.479733e-03 1.000848e+00 -1.650197e-02 1.007015e+00 1.008464e+00 1.000371e+00 
462 4621  1.239599518250899812e-01 0 0 4.863362e-01 -6.723085e-03 1.005917e+00 -8.482436e-03 9.944566e-01 -1.208137e-02 1.007971e+00 1.012195e+00 1.000255e+00 
463 4631  1.239635702238605502e-01 0 0 4.868085e-01 -8.344387e-03 1.001469e+00 -4.820712e-03 9.800060e-01 -2.073603e-02 1.007753e+00 1.012102e+00 1.002746e+00 
464 4641  1.239577302401668885e-01 0 0 4.867567e-01 -6.662201e-03 1.003396e+00 -5.917008e-03 9.943712e-01 -2.182155e-02 1.008958e+00 1.009696e+00 1.005954e+00 
465 4651  1.239563396189314187e-01 0 0 4.865448e-01 -5.697286e-03 1.000037e+00 -6.551494e-03 9.975113e-01 -6.818820e-03 1.005577e+00 1.007986e+00 1.004169e+00 
466 4661  1.239579454677296466e-01 0 0 4.862989e-01 -5.678538e-03 1.003236e+00 -4.869318e-03 1.002239e+00 -3.490390e-02 1.006059e+00 1.008329e+00 1.003077e+00 
467 4671  1.239554315030157727e-01 0 0 4.865283e-01 -5.047840e-03 1.002860e+00 -6.259105e-03 1.000437e+00 -9.506468e-03 1.004925e+00 1.007682e+00 1.000881e+00 
468 4681  1.239558015108830208e-01 0 0 4.866998e-01 -3.150708e-03 1.001088e+00 -7.191579e-03 1.003636e+00 -3.276234e-03 1.004302e+00 1.008593e+00 1.000607e+00 
469 4691  1.239556362824269231e-01 0 0 4.865092e-01 -2.303252e-03 1.001485e+00 -7.403562e-03 1.010654e+00 -4.066853e-03 1.003271e+00 1.007523e+00 1.001021e+00 
470 4701  1.239546537336771309e-01 0 0 4.868256e-01 -1.269519e-03 1.000723e+00 -6.839170e-03 1.009120e+00 -9.990381e-03 1.004164e+00 1.007010e+00 1.003706e+00 
471 4711  1.239559951534561916e-01 0 0 4.864947e-01 -2.856229e-03 9.999774e-01 -6.152647e-03 1.009063e+00 -1.595984e-02 1.005622e+00 1.006808e+00 1.003758e+00 
472 4721  1.239558645128002179e-01 0 0 4.865146e-01 -2.719511e-04 1.001905e+00 -7.468656e-03 1.001032e+00 -2.000687e-02 1.004316e+00 1.008556e+00 9.999719e-01 
473 4731  1.239549608980893836e-01 0 0 4.867916e-01 -1.697279e-03 1.000510e+00 -5.007787e-03 1.005321e+00 -4.084779e-03 1.005326e+00 1.007242e+00 1.002244e+00 
474 4741  1.239550433939688862e-01 0 0 4.870387e-01 -1.587302e-03 1.001848e+00 -5.521736e-03 9.948030e-01 -2.240636e-03 1.006532e+00 1.007621e+00 1.002000e+00 
475 4751  1.239520786657977991e-01 0 0 4.871226e-01 -2.624452e-03 1.002614e+00 -6.050638e-03 1.007441e+00 -5.080988e-04 1.005997e+00 1.007415e+00 1.002075e+00 
476 4761  1.239529569308151780e-01 0 0 4.870188e-01 -2.076393e-03 1.003903e+00 -2.230823e-03 1.003342e+00 -1.147034e-02 1.006117e+00 1.007994e+00 1.002963e+00 
477 4771  1.239508496000125554e-01 0 0 4.872727e-01 -1.242099e-03 1.002461e+00 -5.469489e-03 1.001468e+00 -1.730168e-03 1.008043e+00 1.006736e+00 1.003080e+00 
478 4781  1.239519131592447809e-01 0 0 4.871691e-01 -2.630868e-03 1.001987e+00 -4.396277e-03 9.994899e-01 -6.084487e-03 1.007464e+00 1.007256e+00 1.004026e+00 
479 4791  1.239520878410272225e-01 0 0 4.873023e-01 -5.321051e-04 1.000646e+00 -5.213122e-03 9.965924e-01 -3.641979e-03 1.007363e+00 1.006467e+00 1.003204e+00 
480 4801  1.239517048728624726e-01 0 0 4.873043e-01 -2.535980e-03 1.002502e+00 -3.860140e-03 9.974392e-01 -3.738364e-04 1.007482e+00 1.008285e+00 1.003010e+00 
481 4811  1.239549612581545834e-01 0 0 4.871627e-01 -2.415265e-03 1.002068e+00 -4.746295e-03 9.953893e-01 4.993097e-04 1.005871e+00 1.008282e+00 1.001410e+00 
482 4821  1.239507370807381714e-01 0 0 4.872867e-01 -4.006983e-04 1.001306e+00 -5.214630e-03 1.001372e+00 -3.568143e-03 1.006599e+00 1.007489e+00 1.000795e+00 
483 4831  1.239511426737738425e-01 0 0 4.872364e-01 -9.992337e-04 1.001688e+00 -4.641709e-03 1.000697e+00 -2.986615e-03 1.005938e+00 1.007505e+00 1.001490e+00 
484 4841  1.239510465859434002e-01 0 0 4.873020e-01 -1.327423e-03 1.002679e+00 -4.993503e-03 9.996465e-01 1.150174e-04 1.006032e+00 1.007770e+00 1.001038e+00 
485 4851  1.239522748536217300e-01 0 0 4.871401e-01 -9.522399e-04 1.000744e+00 -6.219778e-03 9.992098e-01 -2.718101e-03 1.005359e+00 1.005593e+00 1.002263e+00 
486 4861  1.239510517211170060e-01 0 0 4.872476e-01 -1.577554e-03 1.001523e+00 -5.197121e-03 1.000224e+00 -1.291256e-03 1.005733e+00 1.006240e+00 1.002268e+00 
487 4871  1.239520425485608479e-01 0 0 4.872139e-01 -3.901688e-04 1.001160e+00 -4.170227e-03 9.983431e-01 -3.079724e-03 1.005614e+00 1.006080e+00 1.001961e+00 
488 4881  1.239515826397936671e-01 0 0 4.872605e-01 -1.176032e-03 1.000893e+00 -4.931118e-03 9.985312e-01 -3.255719e-03 1.004945e+00 1.007327e+00 1.000776e+00 
489 4891  1.239512542341232176e-01 0 0 4.872226e-01 -6.215101e-04 1.001260e+00 -4.180341e-03 1.004480e+00 -4.562010e-03 1.005346e+00 1.006615e+00 1.000620e+00 
490 4901  1.239519109662535479e-01 0 0 4.871427e-01 -9.699088e-04 1.000763e+00 -5.993348e-03 1.002137e+00 -2.780471e-04 1.004630e+00 1.006347e+00 1.001098e+00 
491 4911  1.239516997459273739e-01 0 0 4.871682e-01 -4.842753e-04 1.000082e+00 -7.038814e-03 1.000643e+00 -6.402950e-03 1.004840e+00 1.004732e+00 1.001877e+00 
492 4921  1.239506261169048273e-01 0 0 4.873007e-01 -4.041918e-05 1.000643e+00 -4.891102e-03 1.005529e+00 -4.217012e-04 1.005375e+00 1.004693e+00 1.003172e+00 
493 4931  1.239511608618829308e-01 0 0 4.872341e-01 -7.814039e-04 1.001357e+00 -3.825245e-03 1.005517e+00 -5.294375e-03 1.005772e+00 1.005347e+00 1.001980e+00 
494 4941  1.239512572625465492e-01 0 0 4.872222e-01 -1.652324e-03 1.000234e+00 -5.848868e-03 1.000810e+00 -5.366865e-04 1.005207e+00 1.003747e+00 1.003803e+00 
495 4951  1.239526571281252543e-01 0 0 4.871512e-01 -1.988591e-03 9.999061e-01 -5.010315e-03 1.009035e+00 -6.995897e-03 1.004052e+00 1.003679e+00 1.002813e+00 
496 4961  1.239521261620485648e-01 0 0 4.871169e-01 -1.798947e-03 1.000557e+00 -4.549590e-03 1.007500e+00 -2.038754e-03 1.003659e+00 1.005515e+00 1.001660e+00 
497 4971  1.239514677333245496e-01 0 0 4.872436e-01 -2.613670e-04 1.000402e+00 -3.346299e-03 9.991130e-01 -3.780530e-03 1.004530e+00 1.003623e+00 1.003401e+00 
498 4981  1.239523776148388212e-01 0 0 4.870910e-01 -8.329196e-04 1.000232e+00 -4.271228e-03 9.999209e-01 -5.932372e-03 1.004426e+00 1.003896e+00 1.003286e+00 
499 4991  1.239528736795926789e-01 0 0 4.872582e-01 -9.800886e-04 1.000585e+00 -1.618148e-03 9.955959e-01 -1.677298e-03 1.005035e+00 1.003963e+00 1.004854e+00 
500 5001  1.239529671447862635e-01 0 0 4.872087e-01 -5.064288e-04 9.999489e-01 -3.536937e-03 9.973293e-01 -1.789919e-03 1.003229e+00 1.004471e+00 1.003022e+00 
