%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214284, 2020/04/21 5:33:59.85)
437 4371  3.784381611068013962e-01 0 0 4.014066e-01 -5.274576e-04 1.000386e+00 -2.424184e-04 9.999563e-01 -2.242430e-03 1.001038e+00 1.000561e+00 4.679893e-01 
438 4381  3.784380296807932087e-01 0 0 4.013967e-01 -6.047653e-04 1.000961e+00 -1.011045e-03 1.001864e+00 -2.464677e-03 1.000373e+00 1.000687e+00 4.679427e-01 
439 4391  3.784381714736850810e-01 0 0 4.014114e-01 -5.137670e-04 1.000763e+00 -4.720191e-04 1.001037e+00 -2.207625e-03 1.000397e+00 1.000982e+00 4.666954e-01 
440 4401  3.784384456643845596e-01 0 0 4.014348e-01 -7.557864e-04 1.000423e+00 -1.011785e-04 1.001295e+00 -2.005671e-03 1.000835e+00 1.001043e+00 4.678441e-01 
441 4411  3.784404177880503206e-01 0 0 4.016110e-01 -7.454636e-04 1.000840e+00 -6.816498e-04 1.000407e+00 -2.246953e-03 1.001286e+00 1.000263e+00 4.677997e-01 
442 4421  3.784383243489865545e-01 0 0 4.014231e-01 -7.589634e-04 1.000230e+00 -1.587615e-03 1.001842e+00 -2.340773e-03 1.000595e+00 1.000193e+00 4.680113e-01 
443 4431  3.784383310534897293e-01 0 0 4.014071e-01 -5.691460e-04 1.000177e+00 -1.166924e-03 1.001992e+00 -2.446072e-03 1.000856e+00 1.000308e+00 4.698738e-01 
444 4441  3.784385411712798408e-01 0 0 4.014449e-01 -6.105247e-04 1.000699e+00 -2.230767e-04 1.000062e+00 -1.161886e-03 1.001028e+00 1.000133e+00 4.672525e-01 
445 4451  3.784386317304874736e-01 0 0 4.014498e-01 -7.448359e-04 1.000500e+00 -2.961023e-04 1.000454e+00 -3.410634e-04 1.000939e+00 1.000244e+00 4.682118e-01 
446 4461  3.784385065123609393e-01 0 0 4.014301e-01 -9.144442e-04 1.000760e+00 -1.093717e-03 9.998084e-01 -4.386094e-05 1.000697e+00 1.000719e+00 4.682817e-01 
447 4471  3.784382702513557906e-01 0 0 4.013907e-01 -6.409898e-04 1.001270e+00 -6.330541e-04 1.000155e+00 1.150805e-04 1.000819e+00 1.000420e+00 4.678009e-01 
448 4481  3.784380817974996591e-01 0 0 4.014023e-01 -4.244472e-04 1.000762e+00 -2.773639e-04 1.000900e+00 -9.466951e-04 1.000614e+00 1.000335e+00 4.662919e-01 
449 4491  3.784382647383694454e-01 0 0 4.013919e-01 -2.459622e-04 1.000963e+00 -8.991695e-05 9.997304e-01 -1.529855e-03 1.000369e+00 1.000617e+00 4.643287e-01 
450 4501  3.784383663406299392e-01 0 0 4.014260e-01 -1.935865e-04 1.000882e+00 -4.918319e-04 1.000831e+00 -7.613039e-04 1.000462e+00 1.000865e+00 4.658344e-01 
451 4511  3.784392961875425176e-01 0 0 4.014782e-01 -4.561879e-04 1.000738e+00 -8.075055e-04 9.992505e-01 7.630852e-06 1.000770e+00 1.000292e+00 4.678529e-01 
452 4521  3.784389930671265834e-01 0 0 4.014265e-01 -7.900435e-04 1.000470e+00 -1.191714e-03 9.995743e-01 1.426572e-04 1.000584e+00 1.000430e+00 4.686957e-01 
453 4531  3.784391543372502831e-01 0 0 4.014619e-01 -4.710691e-04 1.000530e+00 -6.117288e-05 9.994281e-01 -5.571976e-04 1.000380e+00 1.000300e+00 4.645196e-01 
454 4541  3.784380446950950105e-01 0 0 4.013996e-01 -4.887026e-04 1.000454e+00 -6.880399e-04 1.000157e+00 -1.212737e-03 1.000408e+00 1.000739e+00 4.665338e-01 
455 4551  3.784380388507758708e-01 0 0 4.013983e-01 -4.881725e-04 1.000308e+00 -3.464190e-04 1.001284e+00 -2.092697e-03 1.000268e+00 1.000449e+00 4.662584e-01 
456 4561  3.784386251979899862e-01 0 0 4.014501e-01 -4.136714e-04 1.000114e+00 -4.011851e-04 9.999802e-01 -1.444035e-03 1.000449e+00 1.000242e+00 4.661750e-01 
457 4571  3.784382130835662328e-01 0 0 4.014126e-01 -5.213239e-04 1.000058e+00 -8.603465e-04 9.999429e-01 -7.600221e-04 1.000247e+00 1.000514e+00 4.666418e-01 
458 4581  3.784381356422352183e-01 0 0 4.014014e-01 -4.711533e-04 1.000377e+00 -4.085240e-04 9.998637e-01 4.270298e-06 1.000133e+00 1.000569e+00 4.667836e-01 
459 4591  3.784383824150450715e-01 0 0 4.014152e-01 -4.017163e-04 1.000403e+00 -3.283636e-04 9.998227e-01 -4.059261e-04 1.000166e+00 1.000240e+00 4.651566e-01 
460 4601  3.784379591645803398e-01 0 0 4.013920e-01 -6.594726e-04 1.000353e+00 -5.777989e-04 1.000701e+00 -4.162135e-04 1.000368e+00 1.000346e+00 4.666595e-01 
461 4611  3.784380171402744186e-01 0 0 4.013972e-01 -4.881094e-04 1.000116e+00 -1.048827e-04 1.000466e+00 -3.867011e-04 1.000431e+00 1.000588e+00 4.666208e-01 
462 4621  3.784379689102196354e-01 0 0 4.013931e-01 -4.307556e-04 1.000274e+00 -4.439892e-04 1.000278e+00 -6.739362e-04 1.000402e+00 1.000660e+00 4.668142e-01 
463 4631  3.784379894694367419e-01 0 0 4.013951e-01 -3.348548e-04 1.000267e+00 -4.268728e-04 1.000350e+00 -9.636394e-04 1.000620e+00 1.000687e+00 4.670889e-01 
464 4641  3.784382562572684572e-01 0 0 4.013952e-01 -4.414673e-04 1.000419e+00 -2.592755e-04 9.994298e-01 -3.491944e-04 1.000361e+00 1.000422e+00 4.671938e-01 
465 4651  3.784380922859869600e-01 0 0 4.013986e-01 -4.286324e-04 1.000291e+00 -3.767408e-04 9.999089e-01 -7.032106e-04 1.000205e+00 1.000644e+00 4.660900e-01 
466 4661  3.784382395965859569e-01 0 0 4.013976e-01 -4.335824e-04 1.000329e+00 -3.945959e-04 9.995425e-01 -5.290434e-04 1.000214e+00 1.000482e+00 4.663756e-01 
467 4671  3.784381093569886834e-01 0 0 4.013963e-01 -5.614761e-04 1.000432e+00 -4.105366e-04 9.997721e-01 -6.977779e-04 1.000038e+00 1.000576e+00 4.668953e-01 
468 4681  3.784380358134776245e-01 0 0 4.013992e-01 -5.239069e-04 1.000255e+00 -5.429641e-04 1.000192e+00 -1.039801e-03 1.000365e+00 1.000580e+00 4.671283e-01 
469 4691  3.784380007932612866e-01 0 0 4.013941e-01 -6.484523e-04 1.000502e+00 -3.620767e-04 1.000202e+00 -5.856836e-04 1.000031e+00 1.000566e+00 4.679224e-01 
470 4701  3.784380962868797993e-01 0 0 4.014036e-01 -5.824338e-04 1.000196e+00 -2.297703e-04 1.000612e+00 -8.169199e-04 1.000300e+00 1.000431e+00 4.676957e-01 
471 4711  3.784380670805059244e-01 0 0 4.014007e-01 -5.655646e-04 1.000399e+00 -6.462815e-04 1.000476e+00 -9.854316e-04 1.000308e+00 1.000464e+00 4.677794e-01 
472 4721  3.784379911385508666e-01 0 0 4.013952e-01 -5.745757e-04 1.000018e+00 -5.543767e-04 1.000367e+00 -7.731447e-04 1.000207e+00 1.000583e+00 4.669664e-01 
473 4731  3.784380279422230320e-01 0 0 4.013969e-01 -5.910967e-04 1.000200e+00 -5.396190e-04 1.000397e+00 -8.542876e-04 1.000404e+00 1.000507e+00 4.678397e-01 
474 4741  3.784380634450016379e-01 0 0 4.014006e-01 -5.888877e-04 1.000410e+00 -3.865114e-04 9.999752e-01 -5.549154e-04 1.000333e+00 1.000351e+00 4.667542e-01 
475 4751  3.784381249969001049e-01 0 0 4.014055e-01 -5.341061e-04 1.000433e+00 3.084627e-06 1.000037e+00 -2.928832e-04 1.000159e+00 1.000473e+00 4.662416e-01 
476 4761  3.784379862004165762e-01 0 0 4.013927e-01 -4.415668e-04 1.000201e+00 -1.966284e-05 1.000042e+00 -6.225211e-04 1.000136e+00 1.000335e+00 4.660616e-01 
477 4771  3.784380088083301175e-01 0 0 4.013962e-01 -4.581038e-04 1.000280e+00 -8.919649e-06 1.000158e+00 -4.029179e-04 1.000172e+00 1.000493e+00 4.664696e-01 
478 4781  3.784380212816879641e-01 0 0 4.013956e-01 -5.539699e-04 1.000422e+00 -9.487320e-05 1.000189e+00 -3.948757e-04 1.000019e+00 1.000376e+00 4.660057e-01 
479 4791  3.784380536070089951e-01 0 0 4.013956e-01 -5.071425e-04 1.000356e+00 1.578725e-05 1.000327e+00 -3.410747e-04 1.000065e+00 1.000486e+00 4.659160e-01 
480 4801  3.784380290846143247e-01 0 0 4.013984e-01 -5.844490e-04 1.000333e+00 -4.866945e-05 1.000036e+00 -1.964402e-05 1.000038e+00 1.000510e+00 4.666847e-01 
481 4811  3.784379774939117258e-01 0 0 4.013928e-01 -5.800626e-04 1.000379e+00 -1.252186e-04 1.000256e+00 -1.628282e-04 1.000113e+00 1.000370e+00 4.662960e-01 
482 4821  3.784379593941583075e-01 0 0 4.013922e-01 -5.280081e-04 1.000433e+00 -1.467454e-04 1.000122e+00 -2.012411e-04 1.000184e+00 1.000469e+00 4.667367e-01 
483 4831  3.784379893431355502e-01 0 0 4.013948e-01 -5.839642e-04 1.000350e+00 -1.511452e-04 1.000174e+00 -1.515689e-04 1.000086e+00 1.000445e+00 4.666724e-01 
484 4841  3.784379811820921535e-01 0 0 4.013943e-01 -5.583616e-04 1.000316e+00 -2.341110e-04 1.000315e+00 -2.565908e-04 1.000106e+00 1.000431e+00 4.670051e-01 
485 4851  3.784379612809223303e-01 0 0 4.013921e-01 -5.252423e-04 1.000322e+00 -1.403170e-04 1.000185e+00 -2.406202e-04 1.000007e+00 1.000444e+00 4.665799e-01 
486 4861  3.784379847637671657e-01 0 0 4.013943e-01 -5.043210e-04 1.000280e+00 -1.590302e-04 1.000010e+00 -2.207324e-04 1.000126e+00 1.000393e+00 4.666187e-01 
487 4871  3.784379621031954133e-01 0 0 4.013916e-01 -4.899991e-04 1.000282e+00 -1.729636e-04 1.000073e+00 -3.591749e-04 1.000088e+00 1.000355e+00 4.663519e-01 
488 4881  3.784379924044549703e-01 0 0 4.013931e-01 -5.083656e-04 1.000234e+00 -9.292478e-05 9.999685e-01 -2.634358e-04 1.000054e+00 1.000379e+00 4.663889e-01 
489 4891  3.784379714654095839e-01 0 0 4.013927e-01 -5.331338e-04 1.000255e+00 -2.226189e-04 1.000231e+00 -4.294769e-04 1.000106e+00 1.000297e+00 4.664522e-01 
490 4901  3.784379479092256360e-01 0 0 4.013909e-01 -5.350805e-04 1.000215e+00 -1.828363e-04 1.000188e+00 -2.975130e-04 1.000073e+00 1.000333e+00 4.665982e-01 
491 4911  3.784379473338295163e-01 0 0 4.013906e-01 -4.937092e-04 1.000206e+00 -1.469508e-04 1.000201e+00 -2.074690e-04 1.000114e+00 1.000372e+00 4.664948e-01 
492 4921  3.784379673961458246e-01 0 0 4.013914e-01 -5.001614e-04 1.000223e+00 -1.045271e-04 1.000075e+00 -2.803241e-04 1.000070e+00 1.000318e+00 4.661520e-01 
493 4931  3.784379754321802181e-01 0 0 4.013927e-01 -5.295230e-04 1.000205e+00 -1.622229e-04 1.000056e+00 -1.030625e-04 1.000031e+00 1.000388e+00 4.663015e-01 
494 4941  3.784379958299062818e-01 0 0 4.013943e-01 -4.845109e-04 1.000220e+00 -9.132352e-05 1.000095e+00 -1.626183e-04 1.000038e+00 1.000291e+00 4.662545e-01 
495 4951  3.784379503557194768e-01 0 0 4.013905e-01 -4.549101e-04 1.000194e+00 -1.526341e-04 1.000188e+00 -3.820418e-04 1.000092e+00 1.000256e+00 4.663395e-01 
496 4961  3.784379751763283228e-01 0 0 4.013906e-01 -4.505729e-04 1.000181e+00 -1.303736e-04 1.000317e+00 -3.797745e-04 1.000072e+00 1.000193e+00 4.658306e-01 
497 4971  3.784379948062479015e-01 0 0 4.013936e-01 -4.161430e-04 1.000231e+00 -1.325956e-04 1.000229e+00 -2.229238e-04 1.000063e+00 1.000226e+00 4.660923e-01 
498 4981  3.784379501627800346e-01 0 0 4.013906e-01 -4.984931e-04 1.000210e+00 -2.822347e-04 1.000204e+00 -3.555608e-04 1.000046e+00 1.000339e+00 4.663681e-01 
499 4991  3.784379746901488928e-01 0 0 4.013918e-01 -4.040508e-04 1.000215e+00 -1.874222e-04 1.000313e+00 -4.418072e-04 1.000191e+00 1.000266e+00 4.661040e-01 
500 5001  3.784379536691761525e-01 0 0 4.013905e-01 -4.119290e-04 1.000175e+00 -1.824811e-04 1.000182e+00 -2.833999e-04 1.000164e+00 1.000251e+00 4.662364e-01 
