%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=212147, 2020/04/21 10:46:20.48)
445 4451  3.251037727197007843e-02 0 0 9.999435e-01 1.535080e-02 9.993234e-01 9.999423e-01 1.000124e+00 3.390983e-01 4.329776e-01 1.000946e+00 4.461793e-01 
446 4461  3.251388430326420526e-02 0 0 9.999122e-01 1.535875e-02 9.993846e-01 9.999164e-01 1.000166e+00 3.388605e-01 4.330441e-01 1.000890e+00 4.459667e-01 
447 4471  3.250998983169188505e-02 0 0 9.998823e-01 1.533485e-02 9.996271e-01 9.999004e-01 1.000013e+00 3.391141e-01 4.330632e-01 1.000835e+00 4.461782e-01 
448 4481  3.251004538608989053e-02 0 0 9.999355e-01 1.529006e-02 9.996326e-01 1.000036e+00 1.000037e+00 3.390680e-01 4.330159e-01 1.000807e+00 4.460164e-01 
449 4491  3.251120832207564371e-02 0 0 1.000009e+00 1.516795e-02 9.998944e-01 1.000098e+00 1.000206e+00 3.393033e-01 4.330176e-01 1.000857e+00 4.460183e-01 
450 4501  3.250517146500684490e-02 0 0 1.000015e+00 1.527435e-02 9.994500e-01 1.000082e+00 1.000204e+00 3.389907e-01 4.330744e-01 1.000855e+00 4.459359e-01 
451 4511  3.250907568033111622e-02 0 0 1.000008e+00 1.526250e-02 9.995196e-01 1.000022e+00 1.000136e+00 3.390705e-01 4.330360e-01 1.000877e+00 4.461428e-01 
452 4521  3.251078390402442619e-02 0 0 1.000005e+00 1.513003e-02 1.000088e+00 9.999758e-01 1.000121e+00 3.391815e-01 4.329901e-01 1.000814e+00 4.459224e-01 
453 4531  3.251335525928698844e-02 0 0 1.000016e+00 1.516431e-02 9.998318e-01 1.000033e+00 1.000178e+00 3.390707e-01 4.329774e-01 1.000751e+00 4.460595e-01 
454 4541  3.251244606973986706e-02 0 0 9.999959e-01 1.524586e-02 9.996187e-01 1.000023e+00 1.000317e+00 3.387686e-01 4.330013e-01 1.000876e+00 4.457675e-01 
455 4551  3.250460688236770507e-02 0 0 9.999791e-01 1.517558e-02 9.999362e-01 9.999081e-01 1.000078e+00 3.390907e-01 4.329789e-01 1.000737e+00 4.458809e-01 
456 4561  3.251015889038202239e-02 0 0 1.000009e+00 1.525371e-02 9.995096e-01 9.998373e-01 1.000200e+00 3.391299e-01 4.330127e-01 1.000905e+00 4.459522e-01 
457 4571  3.250873974814678241e-02 0 0 9.999691e-01 1.525058e-02 9.996627e-01 9.998623e-01 1.000203e+00 3.390546e-01 4.330524e-01 1.000826e+00 4.459153e-01 
458 4581  3.250783036491987354e-02 0 0 1.000037e+00 1.525404e-02 9.994309e-01 9.999702e-01 1.000252e+00 3.389530e-01 4.330092e-01 1.000841e+00 4.458051e-01 
459 4591  3.251280729508194273e-02 0 0 9.999840e-01 1.527004e-02 9.995184e-01 9.999473e-01 1.000200e+00 3.390646e-01 4.330245e-01 1.000903e+00 4.459364e-01 
460 4601  3.250995705813477382e-02 0 0 9.999711e-01 1.526432e-02 9.996097e-01 9.997716e-01 1.000232e+00 3.393826e-01 4.331099e-01 1.001022e+00 4.460278e-01 
461 4611  3.250880322684458756e-02 0 0 1.000019e+00 1.525357e-02 9.995240e-01 9.998701e-01 1.000061e+00 3.390713e-01 4.330491e-01 1.000945e+00 4.458565e-01 
462 4621  3.251204882215871089e-02 0 0 1.000003e+00 1.525081e-02 9.995640e-01 1.000026e+00 1.000183e+00 3.391914e-01 4.330362e-01 1.000953e+00 4.459608e-01 
463 4631  3.251076953651437645e-02 0 0 9.999898e-01 1.526390e-02 9.995173e-01 9.999291e-01 1.000125e+00 3.392436e-01 4.330691e-01 1.000889e+00 4.460593e-01 
464 4641  3.250990071390359726e-02 0 0 9.999958e-01 1.526368e-02 9.995477e-01 9.999593e-01 1.000082e+00 3.391359e-01 4.330331e-01 1.000869e+00 4.459982e-01 
465 4651  3.251150939934405876e-02 0 0 9.999799e-01 1.530101e-02 9.994671e-01 1.000004e+00 1.000078e+00 3.390830e-01 4.330569e-01 1.000920e+00 4.459527e-01 
466 4661  3.251354991553218748e-02 0 0 1.000052e+00 1.523279e-02 9.994901e-01 1.000177e+00 1.000166e+00 3.391741e-01 4.330410e-01 1.000913e+00 4.461427e-01 
467 4671  3.250859256648044870e-02 0 0 9.999717e-01 1.528466e-02 9.995126e-01 9.999468e-01 1.000022e+00 3.391940e-01 4.330854e-01 1.000920e+00 4.461866e-01 
468 4681  3.251056860516856467e-02 0 0 1.000013e+00 1.524097e-02 9.995409e-01 1.000044e+00 1.000119e+00 3.391476e-01 4.330404e-01 1.000884e+00 4.459924e-01 
469 4691  3.251429410896109623e-02 0 0 1.000008e+00 1.523315e-02 9.996136e-01 1.000017e+00 1.000096e+00 3.393164e-01 4.330307e-01 1.000955e+00 4.460485e-01 
470 4701  3.250882551436315437e-02 0 0 9.999956e-01 1.531631e-02 9.993271e-01 1.000051e+00 1.000051e+00 3.392667e-01 4.330644e-01 1.000986e+00 4.460932e-01 
471 4711  3.251100085751947033e-02 0 0 1.000024e+00 1.524709e-02 9.994702e-01 1.000031e+00 1.000064e+00 3.393122e-01 4.330616e-01 1.000951e+00 4.462277e-01 
472 4721  3.250454301247062555e-02 0 0 1.000029e+00 1.524528e-02 9.995138e-01 1.000113e+00 1.000063e+00 3.391340e-01 4.329893e-01 1.000882e+00 4.460041e-01 
473 4731  3.251070993653340513e-02 0 0 9.999607e-01 1.528307e-02 9.995947e-01 1.000067e+00 1.000039e+00 3.391285e-01 4.329943e-01 1.000914e+00 4.460445e-01 
474 4741  3.251078383354198686e-02 0 0 9.999752e-01 1.531738e-02 9.993832e-01 1.000054e+00 1.000099e+00 3.390526e-01 4.329931e-01 1.000864e+00 4.459819e-01 
475 4751  3.250735257348477680e-02 0 0 9.999944e-01 1.529936e-02 9.993804e-01 1.000031e+00 1.000147e+00 3.391345e-01 4.329898e-01 1.000913e+00 4.460418e-01 
476 4761  3.250735889196709055e-02 0 0 9.999395e-01 1.534588e-02 9.993790e-01 9.999821e-01 1.000111e+00 3.390389e-01 4.329986e-01 1.000888e+00 4.459997e-01 
477 4771  3.250951429791895664e-02 0 0 1.000015e+00 1.535927e-02 9.990567e-01 1.000018e+00 1.000094e+00 3.391161e-01 4.330384e-01 1.000956e+00 4.461169e-01 
478 4781  3.251332909576488267e-02 0 0 1.000026e+00 1.528583e-02 9.993370e-01 1.000062e+00 1.000138e+00 3.391725e-01 4.330298e-01 1.000923e+00 4.460203e-01 
479 4791  3.250888675852505599e-02 0 0 9.999679e-01 1.531628e-02 9.993928e-01 9.999564e-01 1.000130e+00 3.390112e-01 4.330426e-01 1.000850e+00 4.459433e-01 
480 4801  3.250795650235764611e-02 0 0 9.999736e-01 1.534241e-02 9.992331e-01 9.999076e-01 1.000068e+00 3.390174e-01 4.330339e-01 1.000846e+00 4.461333e-01 
481 4811  3.251207565162974461e-02 0 0 1.000002e+00 1.531073e-02 9.992719e-01 9.998911e-01 1.000016e+00 3.390294e-01 4.330623e-01 1.000833e+00 4.461460e-01 
482 4821  3.251055403595320276e-02 0 0 9.999640e-01 1.532299e-02 9.993460e-01 9.997710e-01 9.999816e-01 3.388560e-01 4.330241e-01 1.000776e+00 4.459985e-01 
483 4831  3.251439110487634732e-02 0 0 9.999882e-01 1.528604e-02 9.994080e-01 9.998901e-01 1.000021e+00 3.389655e-01 4.330306e-01 1.000787e+00 4.460402e-01 
484 4841  3.250448912042374489e-02 0 0 1.000032e+00 1.529504e-02 9.991951e-01 9.999219e-01 1.000064e+00 3.389854e-01 4.330350e-01 1.000782e+00 4.461116e-01 
485 4851  3.250823914748086907e-02 0 0 9.999624e-01 1.533801e-02 9.992492e-01 9.998970e-01 1.000049e+00 3.389853e-01 4.330569e-01 1.000804e+00 4.460859e-01 
486 4861  3.250996066487603364e-02 0 0 9.999605e-01 1.536735e-02 9.991636e-01 9.998604e-01 1.000006e+00 3.388708e-01 4.330630e-01 1.000757e+00 4.460652e-01 
487 4871  3.251043635038345508e-02 0 0 9.999547e-01 1.533899e-02 9.992925e-01 9.998650e-01 9.999397e-01 3.388915e-01 4.330215e-01 1.000731e+00 4.460811e-01 
488 4881  3.250944699695481471e-02 0 0 9.999849e-01 1.533093e-02 9.991885e-01 9.998657e-01 9.999283e-01 3.388499e-01 4.329849e-01 1.000684e+00 4.461338e-01 
489 4891  3.251016503709830419e-02 0 0 1.000005e+00 1.531123e-02 9.992431e-01 9.998756e-01 9.999725e-01 3.389305e-01 4.330318e-01 1.000746e+00 4.461346e-01 
490 4901  3.251356486746630886e-02 0 0 9.999913e-01 1.535097e-02 9.990843e-01 9.998320e-01 1.000003e+00 3.389491e-01 4.330331e-01 1.000772e+00 4.461395e-01 
491 4911  3.250783307697884678e-02 0 0 9.999823e-01 1.531913e-02 9.992794e-01 9.998631e-01 1.000030e+00 3.390424e-01 4.330449e-01 1.000796e+00 4.460856e-01 
492 4921  3.251770977959453357e-02 0 0 9.999751e-01 1.534003e-02 9.991644e-01 9.998402e-01 1.000017e+00 3.389431e-01 4.330364e-01 1.000736e+00 4.461020e-01 
493 4931  3.251129878898129100e-02 0 0 9.999701e-01 1.533297e-02 9.992129e-01 9.998506e-01 1.000015e+00 3.390677e-01 4.330543e-01 1.000776e+00 4.461991e-01 
494 4941  3.251308684480096189e-02 0 0 9.999665e-01 1.535124e-02 9.991263e-01 9.998193e-01 9.999652e-01 3.390105e-01 4.330704e-01 1.000749e+00 4.462466e-01 
495 4951  3.250804715638719311e-02 0 0 1.000001e+00 1.532416e-02 9.991717e-01 9.998413e-01 9.999903e-01 3.389833e-01 4.330775e-01 1.000789e+00 4.460577e-01 
496 4961  3.251088884218243658e-02 0 0 9.999986e-01 1.531251e-02 9.992087e-01 9.998442e-01 1.000038e+00 3.390450e-01 4.330662e-01 1.000770e+00 4.461178e-01 
497 4971  3.251308971937719172e-02 0 0 9.999943e-01 1.532521e-02 9.991417e-01 9.997763e-01 9.999699e-01 3.390189e-01 4.330781e-01 1.000746e+00 4.461846e-01 
498 4981  3.251074080597999433e-02 0 0 1.000008e+00 1.533292e-02 9.990431e-01 9.997712e-01 9.999656e-01 3.390174e-01 4.330790e-01 1.000724e+00 4.461898e-01 
499 4991  3.250989739499938330e-02 0 0 1.000012e+00 1.534162e-02 9.990224e-01 9.998460e-01 9.999457e-01 3.389651e-01 4.330423e-01 1.000734e+00 4.462172e-01 
500 5001  3.251300883386825519e-02 0 0 1.000020e+00 1.533984e-02 9.989769e-01 9.998565e-01 9.999676e-01 3.390094e-01 4.330577e-01 1.000712e+00 4.462287e-01 
