%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211888, 2020/04/20 20:12:42.89)
438 4381  4.354887437967942809e-02 0 0 4.485692e-01 -3.886149e-04 1.000775e+00 1.000234e+00 1.000131e+00 -5.100749e-04 1.001066e+00 1.000010e+00 1.447364e-01 
439 4391  4.354886911502436203e-02 0 0 4.485688e-01 -4.155383e-04 1.000762e+00 1.000210e+00 1.000131e+00 -4.878350e-04 1.001062e+00 1.000021e+00 1.447427e-01 
440 4401  4.354877453234487494e-02 0 0 4.485699e-01 -4.567031e-04 1.000724e+00 1.000207e+00 1.000182e+00 -4.108830e-04 1.001060e+00 1.000009e+00 1.447335e-01 
441 4411  4.354886774836726204e-02 0 0 4.485673e-01 -5.118703e-04 1.000703e+00 1.000176e+00 1.000149e+00 -3.626055e-04 1.001050e+00 9.999941e-01 1.447522e-01 
442 4421  4.354883592194194047e-02 0 0 4.485686e-01 -4.864337e-04 1.000725e+00 1.000182e+00 1.000182e+00 -3.909801e-04 1.001057e+00 1.000021e+00 1.447479e-01 
443 4431  4.354884588210223423e-02 0 0 4.485680e-01 -4.741655e-04 1.000706e+00 1.000131e+00 1.000158e+00 -3.870662e-04 1.001068e+00 9.999987e-01 1.447531e-01 
444 4441  4.354887068560459040e-02 0 0 4.485676e-01 -4.764118e-04 1.000698e+00 1.000185e+00 1.000138e+00 -3.900773e-04 1.001050e+00 1.000009e+00 1.447602e-01 
445 4451  4.354885557095521109e-02 0 0 4.485678e-01 -4.872543e-04 1.000705e+00 1.000186e+00 1.000161e+00 -3.684567e-04 1.001047e+00 1.000057e+00 1.447582e-01 
446 4461  4.354893020351589122e-02 0 0 4.485677e-01 -4.661350e-04 1.000725e+00 1.000166e+00 1.000106e+00 -4.135624e-04 1.001056e+00 1.000022e+00 1.447547e-01 
447 4471  4.354885163850297225e-02 0 0 4.485695e-01 -4.386368e-04 1.000729e+00 1.000202e+00 1.000169e+00 -3.896500e-04 1.001058e+00 1.000045e+00 1.447339e-01 
448 4481  4.354903642945825298e-02 0 0 4.485679e-01 -3.747043e-04 1.000756e+00 1.000182e+00 1.000144e+00 -4.773781e-04 1.001074e+00 1.000036e+00 1.447441e-01 
449 4491  4.354880539123376360e-02 0 0 4.485687e-01 -4.589154e-04 1.000686e+00 1.000156e+00 1.000142e+00 -3.525678e-04 1.001053e+00 1.000024e+00 1.447496e-01 
450 4501  4.354890922078900189e-02 0 0 4.485686e-01 -4.603508e-04 1.000691e+00 1.000153e+00 1.000171e+00 -3.325145e-04 1.001058e+00 1.000037e+00 1.447430e-01 
451 4511  4.354884692314148209e-02 0 0 4.485681e-01 -4.924748e-04 1.000683e+00 1.000137e+00 1.000160e+00 -3.496657e-04 1.001056e+00 1.000001e+00 1.447555e-01 
452 4521  4.354892694293324013e-02 0 0 4.485677e-01 -4.688280e-04 1.000708e+00 1.000156e+00 1.000194e+00 -3.414765e-04 1.001053e+00 1.000039e+00 1.447549e-01 
453 4531  4.354881161559807229e-02 0 0 4.485685e-01 -4.324120e-04 1.000674e+00 1.000178e+00 1.000169e+00 -3.825770e-04 1.001054e+00 1.000041e+00 1.447518e-01 
454 4541  4.354888473115954561e-02 0 0 4.485676e-01 -4.754330e-04 1.000662e+00 1.000145e+00 1.000184e+00 -3.294472e-04 1.001053e+00 1.000042e+00 1.447592e-01 
455 4551  4.354883188621208601e-02 0 0 4.485683e-01 -4.832017e-04 1.000674e+00 1.000126e+00 1.000203e+00 -3.310760e-04 1.001059e+00 1.000017e+00 1.447525e-01 
456 4561  4.354899115981050034e-02 0 0 4.485664e-01 -4.873173e-04 1.000645e+00 1.000163e+00 1.000211e+00 -3.262917e-04 1.001051e+00 1.000063e+00 1.447688e-01 
457 4571  4.354892691676633815e-02 0 0 4.485659e-01 -5.315301e-04 1.000658e+00 1.000120e+00 1.000220e+00 -3.045088e-04 1.001054e+00 1.000041e+00 1.447814e-01 
458 4581  4.354889455916906987e-02 0 0 4.485671e-01 -5.195348e-04 1.000624e+00 1.000112e+00 1.000210e+00 -2.931291e-04 1.001053e+00 1.000035e+00 1.447657e-01 
459 4591  4.354886903748626803e-02 0 0 4.485685e-01 -4.773086e-04 1.000653e+00 1.000155e+00 1.000208e+00 -3.207009e-04 1.001059e+00 1.000042e+00 1.447482e-01 
460 4601  4.354883504875175365e-02 0 0 4.485684e-01 -4.708123e-04 1.000630e+00 1.000160e+00 1.000236e+00 -3.197459e-04 1.001060e+00 1.000045e+00 1.447522e-01 
461 4611  4.354882156578252644e-02 0 0 4.485690e-01 -4.185510e-04 1.000665e+00 1.000187e+00 1.000231e+00 -3.753597e-04 1.001063e+00 1.000067e+00 1.447436e-01 
462 4621  4.354887118655723088e-02 0 0 4.485680e-01 -3.968247e-04 1.000656e+00 1.000153e+00 1.000189e+00 -4.378623e-04 1.001069e+00 1.000040e+00 1.447550e-01 
463 4631  4.354885127110655341e-02 0 0 4.485685e-01 -4.421758e-04 1.000650e+00 1.000183e+00 1.000191e+00 -3.524957e-04 1.001058e+00 1.000024e+00 1.447485e-01 
464 4641  4.354894939296709289e-02 0 0 4.485671e-01 -4.352493e-04 1.000627e+00 1.000200e+00 1.000202e+00 -3.504056e-04 1.001059e+00 1.000068e+00 1.447621e-01 
465 4651  4.354890828503991257e-02 0 0 4.485674e-01 -4.620824e-04 1.000578e+00 1.000172e+00 1.000275e+00 -2.659906e-04 1.001060e+00 1.000066e+00 1.447601e-01 
466 4661  4.354889527682519190e-02 0 0 4.485668e-01 -4.243111e-04 1.000536e+00 1.000177e+00 1.000265e+00 -2.702371e-04 1.001067e+00 1.000099e+00 1.447699e-01 
467 4671  4.354891581685291224e-02 0 0 4.485676e-01 -3.182684e-04 1.000537e+00 1.000247e+00 1.000224e+00 -3.569755e-04 1.001066e+00 1.000124e+00 1.447574e-01 
468 4681  4.354902806016822114e-02 0 0 4.485638e-01 -5.628744e-04 1.000450e+00 1.000127e+00 1.000255e+00 -1.738023e-04 1.001056e+00 1.000042e+00 1.448038e-01 
469 4691  4.354909906784330820e-02 0 0 4.485641e-01 -4.857255e-04 1.000511e+00 1.000161e+00 1.000249e+00 -2.542696e-04 1.001064e+00 1.000096e+00 1.447952e-01 
470 4701  4.354901298018005323e-02 0 0 4.485662e-01 -3.876739e-04 1.000465e+00 1.000228e+00 1.000241e+00 -2.747166e-04 1.001076e+00 1.000086e+00 1.447704e-01 
471 4711  4.354900556289897917e-02 0 0 4.485674e-01 -2.550226e-04 1.000458e+00 1.000295e+00 1.000261e+00 -3.275058e-04 1.001085e+00 1.000166e+00 1.447538e-01 
472 4721  4.354927600114370800e-02 0 0 4.485629e-01 -3.814950e-04 1.000337e+00 1.000280e+00 1.000283e+00 -2.318607e-04 1.001065e+00 1.000150e+00 1.447996e-01 
473 4731  4.354918369944763001e-02 0 0 4.485623e-01 -5.073823e-04 1.000332e+00 1.000143e+00 1.000242e+00 -1.752080e-04 1.001072e+00 1.000050e+00 1.448146e-01 
474 4741  4.354888600859799230e-02 0 0 4.485685e-01 -2.331064e-04 1.000388e+00 1.000329e+00 1.000320e+00 -2.610100e-04 1.001081e+00 1.000193e+00 1.447467e-01 
475 4751  4.354909915954903454e-02 0 0 4.485643e-01 -3.406301e-04 1.000241e+00 1.000296e+00 1.000301e+00 -7.017415e-05 1.001080e+00 1.000182e+00 1.447915e-01 
476 4761  4.354882652577993923e-02 0 0 4.485690e-01 -4.112853e-04 1.000476e+00 1.000174e+00 1.000229e+00 -2.229756e-04 1.001064e+00 1.000066e+00 1.447431e-01 
477 4771  4.354884919993715076e-02 0 0 4.485700e-01 -7.136095e-05 1.000322e+00 1.000322e+00 1.000185e+00 -2.403899e-04 1.001093e+00 1.000218e+00 1.447271e-01 
478 4781  4.354896753978092921e-02 0 0 4.485683e-01 -1.339080e-04 1.000197e+00 1.000248e+00 1.000086e+00 -1.244934e-04 1.001096e+00 1.000093e+00 1.447432e-01 
479 4791  4.354892178232398769e-02 0 0 4.485696e-01 -8.761361e-05 1.000251e+00 1.000315e+00 1.000063e+00 -2.709917e-04 1.001094e+00 1.000096e+00 1.447276e-01 
480 4801  4.354880283147980619e-02 0 0 4.485726e-01 -2.399325e-05 1.000270e+00 1.000294e+00 1.000139e+00 -2.868166e-04 1.001101e+00 1.000111e+00 1.446928e-01 
481 4811  4.354872643851365188e-02 0 0 4.485716e-01 -1.383790e-04 1.000119e+00 1.000211e+00 1.000304e+00 -2.091373e-05 1.001100e+00 1.000163e+00 1.447126e-01 
482 4821  4.354858388159241200e-02 0 0 4.485757e-01 -7.325139e-05 1.000346e+00 1.000264e+00 1.000151e+00 -3.040141e-04 1.001104e+00 1.000063e+00 1.446645e-01 
483 4831  4.354899519780271178e-02 0 0 4.485657e-01 -2.754466e-04 1.000092e+00 1.000129e+00 1.000115e+00 -1.141956e-06 1.001080e+00 1.000076e+00 1.447787e-01 
484 4841  4.354917398320647809e-02 0 0 4.485708e-01 -3.149619e-04 1.000275e+00 1.000090e+00 1.000140e+00 3.773766e-06 1.001074e+00 1.000002e+00 1.447060e-01 
485 4851  4.354884072508106302e-02 0 0 4.485682e-01 -2.551015e-04 1.000230e+00 1.000151e+00 1.000091e+00 -1.511170e-04 1.001078e+00 9.999952e-01 1.447442e-01 
486 4861  4.354903247419898704e-02 0 0 4.485684e-01 -1.347222e-04 1.000172e+00 1.000223e+00 1.000023e+00 -1.449016e-04 1.001081e+00 1.000064e+00 1.447370e-01 
487 4871  4.354876621008336307e-02 0 0 4.485742e-01 -9.109194e-05 1.000236e+00 1.000215e+00 1.000112e+00 -1.643521e-04 1.001092e+00 1.000068e+00 1.446734e-01 
488 4881  4.354872451539571615e-02 0 0 4.485724e-01 -1.844703e-04 1.000153e+00 1.000229e+00 1.000106e+00 -4.506226e-05 1.001084e+00 1.000048e+00 1.447021e-01 
489 4891  4.354886159916518396e-02 0 0 4.485753e-01 -1.332353e-04 1.000211e+00 1.000198e+00 1.000149e+00 -5.581685e-05 1.001104e+00 1.000054e+00 1.446510e-01 
490 4901  4.354845761478205735e-02 0 0 4.485791e-01 -1.635390e-04 1.000201e+00 1.000175e+00 1.000237e+00 -1.674853e-05 1.001103e+00 1.000045e+00 1.446250e-01 
491 4911  4.354857738934039130e-02 0 0 4.485753e-01 -1.131960e-04 1.000183e+00 1.000161e+00 1.000104e+00 -1.101814e-04 1.001106e+00 1.000016e+00 1.446708e-01 
492 4921  4.354853220897196564e-02 0 0 4.485774e-01 -2.802464e-05 1.000194e+00 1.000225e+00 1.000077e+00 -1.226611e-04 1.001111e+00 1.000092e+00 1.446447e-01 
493 4931  4.354880951487781482e-02 0 0 4.485748e-01 -1.326885e-04 1.000231e+00 1.000149e+00 1.000078e+00 -1.504151e-04 1.001091e+00 1.000032e+00 1.446612e-01 
494 4941  4.354868369462801259e-02 0 0 4.485762e-01 -3.801930e-05 1.000219e+00 1.000185e+00 1.000044e+00 -1.458305e-04 1.001096e+00 1.000064e+00 1.446502e-01 
495 4951  4.354905248848173205e-02 0 0 4.485734e-01 -1.506290e-05 1.000209e+00 1.000178e+00 1.000052e+00 -1.788158e-04 1.001104e+00 1.000055e+00 1.446636e-01 
496 4961  4.354884967459359685e-02 0 0 4.485716e-01 -6.717567e-05 1.000206e+00 1.000149e+00 1.000061e+00 -1.820142e-04 1.001094e+00 1.000076e+00 1.447038e-01 
497 4971  4.354867167071956036e-02 0 0 4.485764e-01 -4.511280e-06 1.000153e+00 1.000101e+00 1.000014e+00 -1.040281e-04 1.001107e+00 1.000031e+00 1.446485e-01 
498 4981  4.354868628045491935e-02 0 0 4.485756e-01 -8.325372e-05 1.000278e+00 1.000141e+00 1.000004e+00 -1.910807e-04 1.001079e+00 1.000032e+00 1.446594e-01 
499 4991  4.354871364058089667e-02 0 0 4.485758e-01 -3.818384e-05 1.000255e+00 1.000168e+00 1.000032e+00 -1.826102e-04 1.001093e+00 1.000077e+00 1.446542e-01 
500 5001  4.354885134429310051e-02 0 0 4.485724e-01 -1.725897e-04 1.000123e+00 1.000060e+00 1.000082e+00 -6.942906e-05 1.001086e+00 1.000016e+00 1.446930e-01 
