%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214260, 2020/04/21 14:36:47.61)
535 4816 9.859191e-04 8.822884e-02 3.125998e-05 3.125998e-05 4.352418e-03 1.533238e-02 1.945385e-02 5.292283e-02 8.822884e-02 
536 4825 8.271936e-04 8.615493e-02 3.016900e-05 3.016900e-05 4.412473e-03 1.501995e-02 1.897214e-02 5.229770e-02 8.615493e-02 
537 4834 8.254661e-04 8.385377e-02 2.942947e-05 2.942947e-05 4.346895e-03 1.465485e-02 1.933491e-02 5.444280e-02 8.385377e-02 
538 4843 8.253374e-04 8.174765e-02 2.852728e-05 2.852728e-05 4.413720e-03 1.440946e-02 1.903839e-02 5.733725e-02 8.174765e-02 
539 4852 7.649330e-04 8.285335e-02 2.763174e-05 2.763174e-05 4.395147e-03 1.396646e-02 1.856242e-02 5.601523e-02 8.285335e-02 
540 4861 7.168734e-04 8.264006e-02 2.684179e-05 2.684179e-05 4.325251e-03 1.404055e-02 1.851003e-02 5.483263e-02 8.264006e-02 
541 4870 6.252019e-04 8.146728e-02 2.640640e-05 2.640640e-05 4.327054e-03 1.371672e-02 1.862421e-02 5.318220e-02 8.146728e-02 
542 4879 6.619677e-04 8.043157e-02 2.568568e-05 2.568568e-05 4.454194e-03 1.391000e-02 1.959156e-02 5.154666e-02 8.043157e-02 
543 4888 6.454297e-04 7.848478e-02 2.489315e-05 2.489315e-05 4.380635e-03 1.382782e-02 1.952781e-02 5.011870e-02 7.848478e-02 
544 4897 6.785230e-04 7.660365e-02 2.409211e-05 2.409211e-05 4.441978e-03 1.359457e-02 2.034164e-02 5.168173e-02 7.660365e-02 
545 4906 7.866587e-04 7.614343e-02 2.370639e-05 2.370639e-05 4.654133e-03 1.325383e-02 2.226549e-02 5.097594e-02 7.614343e-02 
546 4915 7.965857e-04 7.593372e-02 2.298244e-05 2.298244e-05 4.665468e-03 1.305549e-02 2.216719e-02 5.016994e-02 7.593372e-02 
547 4924 7.272582e-04 7.377612e-02 2.276479e-05 2.276479e-05 4.630379e-03 1.281649e-02 2.185575e-02 5.046489e-02 7.377612e-02 
548 4933 6.943244e-04 7.231357e-02 2.229032e-05 2.229032e-05 4.642144e-03 1.299655e-02 2.202520e-02 4.902793e-02 7.231357e-02 
549 4942 6.977685e-04 7.621339e-02 2.150914e-05 2.150914e-05 4.675514e-03 1.284639e-02 2.183987e-02 4.839638e-02 7.621339e-02 
550 4951 7.753206e-04 7.473924e-02 2.085044e-05 2.085044e-05 4.655101e-03 1.407750e-02 2.148352e-02 4.948810e-02 7.473924e-02 
551 4960 7.439868e-04 7.475780e-02 2.013832e-05 2.013832e-05 4.523592e-03 1.430170e-02 2.133293e-02 4.848572e-02 7.475780e-02 
552 4969 7.619373e-04 7.375421e-02 1.948895e-05 1.948895e-05 4.520800e-03 1.490990e-02 2.109266e-02 4.867096e-02 7.375421e-02 
553 4978 7.331126e-04 7.307353e-02 1.880985e-05 1.880985e-05 4.534871e-03 1.471528e-02 2.141885e-02 4.867169e-02 7.307353e-02 
554 4987 7.803615e-04 7.069503e-02 1.816007e-05 1.816007e-05 4.717731e-03 1.483808e-02 2.217354e-02 4.745528e-02 7.069503e-02 
555 4996 7.851089e-04 6.825822e-02 1.759437e-05 1.759437e-05 4.604616e-03 1.438384e-02 2.223921e-02 4.820015e-02 6.825822e-02 
556 5005 7.058393e-04 6.618211e-02 1.713942e-05 1.713942e-05 4.523576e-03 1.405098e-02 2.170824e-02 4.835928e-02 6.618211e-02 
