%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213815, 2020/04/21 11:36:46.16)
437 4371  9.883276050300748850e-02 0 0 4.710127e-01 3.630248e-01 1.000000e+00 1.000000e+00 -1.864930e-07 1.000001e+00 3.788593e-01 8.183155e-01 -2.115971e-07 
438 4381  9.883276050294241555e-02 0 0 4.710119e-01 3.630298e-01 1.000000e+00 1.000000e+00 -8.348751e-08 1.000001e+00 3.788591e-01 8.183138e-01 -1.573400e-07 
439 4391  9.883276050290085157e-02 0 0 4.710123e-01 3.630270e-01 1.000000e+00 1.000000e+00 -1.974400e-08 1.000000e+00 3.788595e-01 8.183144e-01 -3.139072e-07 
440 4401  9.883276050294002857e-02 0 0 4.710121e-01 3.630301e-01 1.000000e+00 1.000000e+00 -4.998633e-07 1.000001e+00 3.788593e-01 8.183130e-01 -5.326236e-08 
441 4411  9.883276050322599426e-02 0 0 4.710126e-01 3.630299e-01 1.000000e+00 1.000000e+00 -4.153202e-07 1.000001e+00 3.788594e-01 8.183144e-01 -1.263989e-07 
442 4421  9.883276050296949111e-02 0 0 4.710125e-01 3.630276e-01 1.000000e+00 1.000000e+00 -2.949384e-07 1.000001e+00 3.788592e-01 8.183143e-01 -2.326604e-07 
443 4431  9.883276050303428650e-02 0 0 4.710128e-01 3.630268e-01 1.000000e+00 1.000000e+00 -2.106184e-07 1.000000e+00 3.788593e-01 8.183152e-01 -8.320813e-08 
444 4441  9.883276050284385550e-02 0 0 4.710123e-01 3.630279e-01 1.000000e+00 1.000000e+00 -4.434651e-08 1.000000e+00 3.788593e-01 8.183150e-01 -1.799630e-07 
445 4451  9.883276050296789517e-02 0 0 4.710123e-01 3.630297e-01 1.000000e+00 1.000000e+00 -1.920306e-07 1.000000e+00 3.788593e-01 8.183150e-01 -2.294232e-07 
446 4461  9.883276050287849446e-02 0 0 4.710123e-01 3.630290e-01 1.000000e+00 1.000000e+00 -2.918002e-07 1.000000e+00 3.788593e-01 8.183151e-01 -3.156822e-07 
447 4471  9.883276050291300852e-02 0 0 4.710117e-01 3.630293e-01 1.000000e+00 1.000000e+00 -1.880237e-08 1.000001e+00 3.788594e-01 8.183149e-01 -2.169703e-07 
448 4481  9.883276050288912484e-02 0 0 4.710120e-01 3.630295e-01 1.000000e+00 1.000000e+00 -3.727239e-07 1.000000e+00 3.788592e-01 8.183142e-01 -1.667712e-07 
449 4491  9.883276050285491610e-02 0 0 4.710121e-01 3.630292e-01 1.000000e+00 1.000000e+00 -3.204753e-07 1.000000e+00 3.788593e-01 8.183142e-01 -3.503534e-07 
450 4501  9.883276050289226122e-02 0 0 4.710123e-01 3.630284e-01 1.000000e+00 1.000000e+00 -2.599830e-07 1.000000e+00 3.788592e-01 8.183149e-01 -1.543005e-07 
451 4511  9.883276050284779679e-02 0 0 4.710122e-01 3.630284e-01 1.000000e+00 1.000000e+00 -1.834317e-07 1.000000e+00 3.788593e-01 8.183144e-01 -9.685449e-08 
452 4521  9.883276050282090164e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.616463e-07 1.000000e+00 3.788593e-01 8.183147e-01 -2.230730e-07 
453 4531  9.883276050283855418e-02 0 0 4.710123e-01 3.630273e-01 1.000000e+00 1.000000e+00 -2.534110e-07 1.000000e+00 3.788593e-01 8.183147e-01 -1.955454e-07 
454 4541  9.883276050285741410e-02 0 0 4.710122e-01 3.630270e-01 1.000000e+00 1.000000e+00 -1.029214e-07 1.000000e+00 3.788592e-01 8.183149e-01 -1.776955e-07 
455 4551  9.883276050285592917e-02 0 0 4.710120e-01 3.630276e-01 1.000000e+00 1.000000e+00 -2.114831e-07 1.000000e+00 3.788592e-01 8.183145e-01 -2.382547e-07 
456 4561  9.883276050283333614e-02 0 0 4.710123e-01 3.630274e-01 1.000000e+00 1.000000e+00 -1.781374e-07 1.000000e+00 3.788593e-01 8.183142e-01 -1.684140e-07 
457 4571  9.883276050284618697e-02 0 0 4.710123e-01 3.630270e-01 1.000000e+00 1.000000e+00 -1.008689e-07 1.000000e+00 3.788593e-01 8.183141e-01 -1.669976e-07 
458 4581  9.883276050283856806e-02 0 0 4.710122e-01 3.630285e-01 1.000000e+00 1.000000e+00 -1.794025e-07 1.000000e+00 3.788594e-01 8.183144e-01 -2.260653e-07 
459 4591  9.883276050282967240e-02 0 0 4.710122e-01 3.630283e-01 1.000000e+00 1.000000e+00 -1.585021e-07 1.000000e+00 3.788594e-01 8.183143e-01 -1.201756e-07 
460 4601  9.883276050282230329e-02 0 0 4.710121e-01 3.630277e-01 1.000000e+00 1.000000e+00 -5.406520e-08 1.000000e+00 3.788593e-01 8.183142e-01 -6.646674e-08 
461 4611  9.883276050282734093e-02 0 0 4.710123e-01 3.630276e-01 1.000000e+00 1.000000e+00 -8.539925e-08 1.000000e+00 3.788594e-01 8.183145e-01 -9.430915e-08 
462 4621  9.883276050282122083e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -4.983828e-08 1.000000e+00 3.788593e-01 8.183146e-01 -2.033038e-07 
463 4631  9.883276050282623071e-02 0 0 4.710122e-01 3.630281e-01 1.000000e+00 1.000000e+00 -4.935596e-08 1.000000e+00 3.788594e-01 8.183145e-01 -9.884450e-09 
464 4641  9.883276050282080449e-02 0 0 4.710121e-01 3.630282e-01 1.000000e+00 1.000000e+00 -1.192756e-07 1.000000e+00 3.788593e-01 8.183144e-01 -9.767503e-08 
465 4651  9.883276050282073510e-02 0 0 4.710122e-01 3.630278e-01 1.000000e+00 1.000000e+00 -3.525474e-08 1.000000e+00 3.788593e-01 8.183146e-01 -9.258202e-08 
466 4661  9.883276050282174818e-02 0 0 4.710121e-01 3.630281e-01 1.000000e+00 1.000000e+00 -1.501425e-08 1.000000e+00 3.788593e-01 8.183143e-01 -1.148936e-07 
467 4671  9.883276050283520964e-02 0 0 4.710122e-01 3.630283e-01 1.000000e+00 1.000000e+00 -7.458455e-08 1.000000e+00 3.788594e-01 8.183143e-01 -8.559732e-08 
468 4681  9.883276050282382985e-02 0 0 4.710122e-01 3.630278e-01 1.000000e+00 1.000000e+00 -8.551126e-08 1.000000e+00 3.788593e-01 8.183145e-01 -1.244779e-07 
469 4691  9.883276050282127634e-02 0 0 4.710122e-01 3.630282e-01 1.000000e+00 1.000000e+00 -6.891953e-08 1.000000e+00 3.788593e-01 8.183145e-01 -1.213687e-07 
470 4701  9.883276050281972203e-02 0 0 4.710122e-01 3.630280e-01 1.000000e+00 1.000000e+00 -6.695858e-08 1.000000e+00 3.788593e-01 8.183144e-01 -1.162280e-07 
471 4711  9.883276050282005509e-02 0 0 4.710121e-01 3.630281e-01 1.000000e+00 1.000000e+00 -3.386807e-08 1.000000e+00 3.788593e-01 8.183146e-01 -5.701977e-08 
472 4721  9.883276050282277514e-02 0 0 4.710121e-01 3.630283e-01 1.000000e+00 1.000000e+00 -6.455622e-08 1.000000e+00 3.788593e-01 8.183145e-01 -8.595896e-08 
473 4731  9.883276050282242819e-02 0 0 4.710122e-01 3.630282e-01 1.000000e+00 1.000000e+00 -1.766455e-08 1.000000e+00 3.788593e-01 8.183147e-01 -2.885204e-08 
474 4741  9.883276050282199798e-02 0 0 4.710122e-01 3.630280e-01 1.000000e+00 1.000000e+00 -6.883908e-08 1.000000e+00 3.788593e-01 8.183145e-01 -3.708743e-08 
475 4751  9.883276050282170655e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.401877e-08 1.000000e+00 3.788593e-01 8.183148e-01 -4.794478e-08 
476 4761  9.883276050282119307e-02 0 0 4.710121e-01 3.630283e-01 1.000000e+00 1.000000e+00 -2.543830e-08 1.000000e+00 3.788593e-01 8.183146e-01 -8.778873e-09 
477 4771  9.883276050281962488e-02 0 0 4.710122e-01 3.630280e-01 1.000000e+00 1.000000e+00 -7.845216e-08 1.000000e+00 3.788593e-01 8.183147e-01 -5.373313e-08 
478 4781  9.883276050282319147e-02 0 0 4.710121e-01 3.630283e-01 1.000000e+00 1.000000e+00 -2.897671e-08 1.000000e+00 3.788593e-01 8.183148e-01 -1.660365e-08 
479 4791  9.883276050282091552e-02 0 0 4.710121e-01 3.630281e-01 1.000000e+00 1.000000e+00 -1.042837e-08 1.000000e+00 3.788593e-01 8.183148e-01 -8.573078e-09 
480 4801  9.883276050282185921e-02 0 0 4.710122e-01 3.630278e-01 1.000000e+00 1.000000e+00 -3.046629e-08 1.000000e+00 3.788593e-01 8.183148e-01 -1.949605e-08 
481 4811  9.883276051628789305e-02 0 0 4.710123e-01 3.630276e-01 1.000000e+00 1.000000e+00 -2.725804e-08 1.000000e+00 3.788593e-01 8.183148e-01 -9.620617e-09 
482 4821  9.883276050282173431e-02 0 0 4.710122e-01 3.630278e-01 1.000000e+00 1.000000e+00 -1.424619e-08 1.000000e+00 3.788593e-01 8.183147e-01 -1.498606e-08 
483 4831  9.883276050282141512e-02 0 0 4.710122e-01 3.630279e-01 1.000000e+00 1.000000e+00 -2.335294e-08 1.000000e+00 3.788593e-01 8.183146e-01 -1.533575e-08 
484 4841  9.883276050281980529e-02 0 0 4.710122e-01 3.630279e-01 1.000000e+00 1.000000e+00 -3.910381e-08 1.000000e+00 3.788593e-01 8.183147e-01 -2.728086e-08 
485 4851  9.883276050281955549e-02 0 0 4.710122e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.427723e-08 1.000000e+00 3.788593e-01 8.183147e-01 -1.134087e-08 
486 4861  9.883276050282124858e-02 0 0 4.710122e-01 3.630277e-01 1.000000e+00 1.000000e+00 -2.277006e-08 1.000000e+00 3.788593e-01 8.183146e-01 -3.640907e-08 
487 4871  9.883276050282055469e-02 0 0 4.710122e-01 3.630278e-01 1.000000e+00 1.000000e+00 -2.397249e-08 1.000000e+00 3.788593e-01 8.183147e-01 -4.038577e-08 
488 4881  9.883276050281974978e-02 0 0 4.710122e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.601337e-09 1.000000e+00 3.788593e-01 8.183147e-01 -1.779477e-08 
489 4891  9.883276050281974978e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -3.591670e-08 1.000000e+00 3.788593e-01 8.183147e-01 -2.036331e-09 
490 4901  9.883276050281916691e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.621438e-08 1.000000e+00 3.788593e-01 8.183147e-01 -2.580898e-08 
491 4911  9.883276050281997183e-02 0 0 4.710121e-01 3.630281e-01 1.000000e+00 1.000000e+00 -1.815784e-08 1.000000e+00 3.788593e-01 8.183148e-01 -1.254625e-08 
492 4921  9.883276050281931957e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.923155e-08 1.000000e+00 3.788593e-01 8.183147e-01 -1.278236e-08 
493 4931  9.883276050282027714e-02 0 0 4.710122e-01 3.630279e-01 1.000000e+00 1.000000e+00 -2.123080e-08 1.000000e+00 3.788593e-01 8.183148e-01 -1.729462e-08 
494 4941  9.883276050281965264e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.714251e-08 1.000000e+00 3.788593e-01 8.183148e-01 -1.202003e-08 
495 4951  9.883276050281973590e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.342349e-08 1.000000e+00 3.788593e-01 8.183148e-01 -3.365155e-08 
496 4961  9.883276050281995795e-02 0 0 4.710122e-01 3.630279e-01 1.000000e+00 1.000000e+00 -3.363595e-09 1.000000e+00 3.788593e-01 8.183148e-01 -2.863386e-08 
497 4971  9.883276050281976366e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -2.128424e-09 1.000000e+00 3.788593e-01 8.183149e-01 -4.095605e-09 
498 4981  9.883276050281974978e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -9.182870e-09 1.000000e+00 3.788593e-01 8.183148e-01 -2.590254e-08 
499 4991  9.883276050281938896e-02 0 0 4.710121e-01 3.630279e-01 1.000000e+00 1.000000e+00 -1.695184e-08 1.000000e+00 3.788593e-01 8.183148e-01 -3.342167e-08 
500 5001  9.883276050281970815e-02 0 0 4.710121e-01 3.630280e-01 1.000000e+00 1.000000e+00 -1.303482e-08 1.000000e+00 3.788593e-01 8.183149e-01 -1.451062e-08 
